article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0011,https://www.pinkbike.com/news/review-vittoria-mazza-enduro-race-tires-a-compound-too-far.html,Review: Vittoria Mazza Enduro Race Tires - A Compound Too Far?,Henry Quinney,2023-08-23T08:00:00-07:00,Vittoria,Mazza,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,1,6,4,11,0.16105435373769564,0.4568888003175909,0.3820568478920243,Mixed,Not Positive,0.36363636363636365,0.5454545454545454,0.09090909090909091,True,True
PB0012,https://www.pinkbike.com/news/rockshox-vivid-review-shock-week-2023.html,Review: RockShox Vivid - Shock Week 2023,Dario DiGiulio,2023-08-23T11:20:00-07:00,RockShox,Vivid,Component,Rear Shock,Long-Term Review,Positive,Positive,1,High,0,2,3,5,0.030130868311971398,0.419446063041687,0.5504230499267578,Positive,Positive,0.6,0.4,0.0,True,True
PB0013,https://www.pinkbike.com/news/review-dvo-topaz-x-shock-week-2023.html,Review: DVO Topaz X - Shock Week 2023,Matt Beer,2023-08-24T10:15:00-07:00,DVO,Topaz X,Component,E-Bike,Product Review,Positive,Positive,1,High,0,5,1,6,0.08046161899498348,0.5299573391675949,0.38958103582262993,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0014,https://www.pinkbike.com/news/review-marzocchi-bomber-air-shock-week-2023.html,Review: Marzocchi Bomber Air - Shock Week 2023,Matt Beer,2023-08-25T08:00:00-07:00,Marzocchi,Bomber Air,Component,Enduro Bike,Group Test,Positive,Positive,1,High,0,4,0,4,0.09350437636021519,0.686216726899147,0.2202788703143596,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0015,https://www.pinkbike.com/news/wtb-develops-new-750d-wheel-size.html,WTB Develops New 750d Wheel Size,Dario DiGiulio,2023-08-28T09:14:00-07:00,WTB,Develops New 750d Wheel Size,Component,Gravel Bike,Value Comparison,Mixed,Not Positive,0,Medium,0,2,0,2,0.07785259280353779,0.7923751473426819,0.129772275686264,Mixed,Not Positive,0.0,1.0,0.0,True,True
PB0016,https://www.pinkbike.com/news/review-chromag-darco.html,Review: Chromag Darco - A Very Big Little Bike,Dario DiGiulio,2023-08-29T12:05:00-07:00,Chromag,Darco,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,12,4,16,0.06570962286787103,0.6175906267017126,0.31669974443502724,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0017,https://www.pinkbike.com/news/review-orbea-oiz-m-pro-dont-call-it-downcountry-2023.html,Review: 2023 Orbea Oiz M-Pro - Don't Call it Downcountry,Mike Kazimer,2023-09-04T08:00:00-07:00,Orbea,Oiz,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,12,2,14,0.07291917472944724,0.6275131798216275,0.29956764275474207,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0018,https://www.pinkbike.com/news/review-scor-2030-the-trail-bike-you-didnt-know-you-wanted.html,Review: Scor 2030 - The Trail Bike You Didn't Know You Wanted,Mike Kazimer,2023-09-05T08:00:00-07:00,Scor,2030,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0,9,5,14,0.0405829588084348,0.5338001347013882,0.4256168800805296,Mixed,Not Positive,0.35714285714285715,0.6428571428571429,0.0,False,False
PB0019,https://www.pinkbike.com/news/review-racer-gloves-and-joint-protection.html,Review: Racer Gloves &amp; Joint Protection,Matt Beer,2023-09-08T06:00:00-07:00,Racer,Gloves &amp; Joint Protection,Protective Gear,Knee Pads,Product Review,Positive,Positive,1,High,0,9,1,10,0.052087005693465416,0.6726586848497391,0.27525432631373403,Mixed,Not Positive,0.1,0.9,0.0,False,False
PB0020,https://www.pinkbike.com/news/review-prime-rocket-another-carbon-downhill-spaceship-from-eastern-europe.html,Review: Prime Rocket - Another Carbon Downhill Spaceship from Eastern Europe,Matt Beer,2023-09-11T08:00:00-07:00,Prime,Rocket,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,1,9,5,15,0.1066040616172055,0.5802835643291473,0.3131123770028353,Mixed,Not Positive,0.3333333333333333,0.6,0.06666666666666667,False,False
PB0021,https://www.pinkbike.com/news/review-specialized-dissident-2-helmet-downhill-safety-packed-into-an-enduro-weight.html,Review: Specialized Dissident 2 Helmet - Downhill Safety at an Enduro Weight,Matt Beer,2023-09-13T09:20:00-07:00,Specialized,Dissident,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,5,1,6,0.07375659898389124,0.6668807516495386,0.25936264482637245,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0022,https://www.pinkbike.com/news/review-factor-lando-xc.html,Review: Factor Lando XC,Henry Quinney,2023-09-18T08:00:00-07:00,Factor,Lando,Component,Downhill Bike,Product Review,Positive,Positive,1,High,3,10,7,20,0.1563657772261649,0.4978884689509869,0.3457457546144724,Mixed,Not Positive,0.35,0.5,0.15,False,False
PB0023,https://www.pinkbike.com/news/review-goodyear-newton-mtr-and-mtf-tires.html,Review: Goodyear Newton MTR &amp; MTF Tires,Dario DiGiulio,2023-09-19T09:01:00-07:00,Goodyear,Newton,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,7,3,10,0.06655276380479332,0.5604780174791812,0.372969202697277,Mixed,Not Positive,0.3,0.7,0.0,False,False
PB0024,https://www.pinkbike.com/news/review-how-canyons-kis-could-change-mountain-biking-and-why-it-probably-wont.html,"Review: How Canyon's KIS Could Change Mountain Biking, and Why It Probably Won't",Henry Quinney,2023-09-20T17:00:00-07:00,Canyon,"How KIS Could Change Mountain Biking, and Why It Probably Won't",Component,Downhill Bike,First Ride,Negative,Not Positive,0,Medium,3,10,3,16,0.22127656123484482,0.5624252408742905,0.21629820275120434,Mixed,Not Positive,0.1875,0.625,0.1875,False,True
PB0025,https://www.pinkbike.com/news/review-transx-edp01-wireless-electronic-dropper-post.html,Review: TranzX EDP01 Wireless Electronic Dropper Post,Mike Kazimer,2023-09-21T08:30:00-07:00,TranzX,Edp01,Component,Tire,Product Review,Mixed,Not Positive,0,Medium,0,6,0,6,0.04645022586919364,0.6853578140338262,0.2681919547418753,Mixed,Not Positive,0.0,1.0,0.0,True,True
PB0026,https://www.pinkbike.com/news/review-five-lightweight-full-face-helmets.html,Review: Five Lightweight Full Face Helmets,Henry Quinney,2023-09-26T07:45:00-07:00,Lazer,,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,1,9,5,15,0.08803207321713363,0.5235502377152443,0.38841768230001134,Mixed,Not Positive,0.3333333333333333,0.6,0.06666666666666667,True,True
PB0027,https://www.pinkbike.com/news/review-reeb-steezl.html,Review: Reeb Steezl - US Made &amp; Super Capable,Dario DiGiulio,2023-10-03T10:57:00-07:00,Reeb,Steezl,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,10,9,19,0.0481394470277193,0.4688561003851263,0.4830044441317257,Mixed,Not Positive,0.47368421052631576,0.5263157894736842,0.0,False,False
PB0028,https://www.pinkbike.com/news/review-some-pleasant-apparel-surprises-from-yt-enve.html,Review: Some Pleasant Apparel Surprises From YT &amp; Enve,Dario DiGiulio,2023-10-06T08:00:00-07:00,Enve,Some Pleasant Apparel Surprises From YT &amp;,Clothing,Pedal,Product Review,Positive,Positive,1,High,0,2,4,6,0.012716614563638916,0.3135533307989438,0.6737300604581833,Positive,Positive,0.6666666666666666,0.3333333333333333,0.0,True,True
PB0029,https://www.pinkbike.com/news/review-kuat-huk-tailgate-pad.html,Review: Kuat Huk Tailgate Pad,Matt Beer,2023-10-09T08:00:00-07:00,Kuat,Huk Tailgate,Protective Gear,E-Bike,Value Comparison,Mixed,Not Positive,0,Medium,0,4,2,6,0.07636909931898113,0.555700421333313,0.3679304613421361,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,True,True
PB0030,https://www.pinkbike.com/news/field-test-commencal-meta-5-sx-supercross-for-a-reason.html,Field Test Review: 2024 Commencal Meta 5 SX - Supercross for a Reason,Henry Quinney,2023-10-17T08:00:00-07:00,Commencal,Meta Sx,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,5,4,9,0.081249287765887,0.4995424176255862,0.41920829729901415,Mixed,Not Positive,0.4444444444444444,0.5555555555555556,0.0,False,False
PB0031,https://www.pinkbike.com/news/field-test-unno-burn-yunno-youre-curious.html,Field Test Review: 2023 Unno Burn - You Know You're Curious,Henry Quinney,2023-10-23T08:05:00-07:00,Unno,Burn,Component,Enduro Bike,Field Test,Positive,Positive,1,High,1,6,1,8,0.20945265330374238,0.5141831059008837,0.27636425383388996,Mixed,Not Positive,0.125,0.75,0.125,False,False
PB0032,https://www.pinkbike.com/news/review-cane-creek-tigon-the-air-charged-coil-shock.html,Review: Cane Creek Tigon - The Air Charged Coil Shock,Matt Beer,2023-10-31T11:55:00-07:00,Cane Creek,Tigon,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,9,1,10,0.06708791097626084,0.6895715087652207,0.24334058836102485,Mixed,Not Positive,0.1,0.9,0.0,False,False
PB0033,https://www.pinkbike.com/news/review-spank-359-downhill-wheels-alloy-wheels-turned-up-to-11.html,Review: Spank 359 Downhill Wheels - Alloy Wheels Turned up to 11,Henry Quinney,2023-11-01T07:00:00-07:00,Spank,359 Downhill,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,4,5,9,0.092080771509144,0.4137030326657825,0.4942161842352814,Positive,Positive,0.5555555555555556,0.4444444444444444,0.0,True,True
PB0034,https://www.pinkbike.com/news/review-rocky-mountain-slayer-c50.html,Review: Rocky Mountain Slayer C50,Mike Kazimer,2023-11-06T09:30:00-08:00,Rocky Mountain,Slayer,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,11,2,13,0.110294811355953,0.6470678712312992,0.24263732163951943,Mixed,Not Positive,0.15384615384615385,0.8461538461538461,0.0,False,False
PB0035,https://www.pinkbike.com/news/review-dt-swiss-fr-1500-wheelset.html,Review: DT Swiss FR 1500 Wheelset,Matt Beer,2023-11-08T08:00:00-08:00,DT Swiss,Fr 1500,Clothing,Downhill Bike,Product Review,Positive,Positive,1,High,0,6,2,8,0.04610923322616139,0.6367001757025719,0.31719059124588966,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0036,https://www.pinkbike.com/news/review-we-are-one-arrival-170.html,Review: We Are One Arrival 170 - An Enduro Race Bike That Can Climb,Matt Beer,2023-11-13T10:13:00-08:00,We Are One,Arrival,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,0,13,5,18,0.046782726758263136,0.6748280947407087,0.27838917635381216,Mixed,Not Positive,0.2777777777777778,0.7222222222222222,0.0,False,False
PB0037,https://www.pinkbike.com/news/review-trickstuff-piccola-c22-brakes.html,"Review: Trickstuff Piccola C22 Brakes - Light, Powerful, &amp; Pricey",Dario DiGiulio,2023-11-14T09:02:00-08:00,Trickstuff,Piccola,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,1,5,4,10,0.13490676959045228,0.4849323697388172,0.3801608756184578,Mixed,Not Positive,0.4,0.5,0.1,True,True
PB0038,https://www.pinkbike.com/news/review-fox-float-shock-2024.html,Review: 2024 Fox Float Factory Shock,Mike Kazimer,2023-11-15T08:12:00-08:00,Fox,Float,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0,6,1,7,0.06627933887232623,0.6678620832306998,0.26585855920399937,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0039,https://www.pinkbike.com/news/review-five-ten-trailcross-xt.html,Review: Five Ten Trailcross XT Shoes,Matt Beer,2023-11-16T08:05:00-08:00,Five Ten,,Protective Gear,Pedal,Value Comparison,Positive,Positive,1,High,0,4,2,6,0.035868754920860106,0.5633386522531509,0.40079261859258014,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0040,https://www.pinkbike.com/news/review-loamlab-counterpunch-hand-protecting-grips.html,Review: LoamLab Counterpunch Hand Protecting Grips,Eric Olsen,2023-11-17T11:00:00-08:00,LoamLab,Counterpunch,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,5,2,8,0.12134604935999957,0.5022672973573208,0.3763866638764739,Mixed,Not Positive,0.25,0.625,0.125,False,False
PB0041,https://www.pinkbike.com/news/review-ext-era-v21-fork.html,Review: EXT ERA V2.1 Fork,Seb Stott,2023-11-21T09:10:00-08:00,EXT,Era,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,12,1,13,0.04810488462233195,0.6384989504630749,0.3133961701622376,Mixed,Not Positive,0.07692307692307693,0.9230769230769231,0.0,False,False
PB0042,https://www.pinkbike.com/news/review-funn-python-pedals-low-profile-and-grippy.html,Review: Funn Python Flat Pedals - Thin &amp; Grippy,Matt Beer,2023-11-22T08:00:00-08:00,Funn,Python,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,1,6,0,7,0.19697201358420505,0.6131777039596013,0.18985026675675593,Mixed,Not Positive,0.0,0.8571428571428571,0.14285714285714285,False,False
PB0043,https://www.pinkbike.com/news/review-berd-hawk-30-wheels-string-spokes-impressive-compliance.html,Review: Berd’s Hawk 30 Wheels Use String Spokes for Impressive Compliance,Henry Quinney,2023-11-23T08:52:00-08:00,Berd,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,7,3,10,0.08654713155701751,0.5534190203994512,0.3600338388234377,Mixed,Not Positive,0.3,0.7,0.0,False,False
PB0044,https://www.pinkbike.com/news/review-shimano-gf800gtx-grippy-rain-ready.html,Review: Shimano GF800 GTX Flat Pedal Shoes - Grippy &amp; Ready for the Rain,Matt Beer,2023-11-27T10:32:00-08:00,Shimano,Gr800 Gtx,Protective Gear,Tire,Product Review,Positive,Positive,1,High,0,3,4,7,0.02902278636715237,0.4625438281467983,0.5084333888122013,Positive,Positive,0.5714285714285714,0.42857142857142855,0.0,True,True
PB0045,https://www.pinkbike.com/news/review-transition-smuggler-2023.html,Review: 2023 Transition Smuggler - The Little Ripper,Dario DiGiulio,2023-11-29T08:00:00-08:00,Transition,Smuggler,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,1,10,9,20,0.09848688679048787,0.5040296796709299,0.39748343396931884,Mixed,Not Positive,0.45,0.5,0.05,False,False
PB0046,https://www.pinkbike.com/news/review-atherton-130x-lugged-carbon-cruiser.html,Review: Atherton 130.X - The Lugged Carbon Cruiser,Mike Kazimer,2023-12-04T08:00:00-08:00,Atherton,130X,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,1,9,3,13,0.060599802491756546,0.5411262168334081,0.39827398096139616,Mixed,Not Positive,0.23076923076923078,0.6923076923076923,0.07692307692307693,False,False
PB0047,https://www.pinkbike.com/news/review-shimano-linkglide.html,Review: Shimano XT Linkglide - Here For a Good Time AND a Long Time,Henry Quinney,2023-12-07T08:30:00-08:00,Shimano,Xt,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,8,4,12,0.05669658968690777,0.5129009527154267,0.4304024347414573,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0048,https://www.pinkbike.com/news/review-cane-creek-electric-wings-titanium-cranks.html,Review: Cane Creek Electric Wings Titanium Cranks,Mike Kazimer,2023-12-12T09:06:00-08:00,Cane Creek,Electric Wings,Component,E-Bike,Product Review,Positive,Positive,1,High,0,2,4,6,0.032223823635528434,0.48626240839560825,0.48151377588510513,Positive,Positive,0.6666666666666666,0.3333333333333333,0.0,True,True
PB0049,https://www.pinkbike.com/news/review-pivot-mach-sl-4.html,Review: The Pivot Mach SL 4 Blends XC Speed &amp; Comfort,Betsy Welch,2023-12-18T07:59:00-08:00,Pivot,Mach 4 Sl,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,7,5,12,0.0642064725980162,0.5170897009472052,0.4187038124849399,Mixed,Not Positive,0.4166666666666667,0.5833333333333334,0.0,False,False
PB0050,https://www.pinkbike.com/news/review-bmb-reverse-raise-stem-wants-to-change-mountain-biking.html,Review: BMB Reverse Raise Stem - The Stem That Wants to Change Mountain Biking,Henry Quinney,2023-12-21T08:00:00-08:00,BMB,Reverse Raise,Component,E-Bike,Product Review,Mixed,Not Positive,0,Medium,2,5,3,10,0.18241874994710083,0.4884494557976723,0.32913179304450746,Mixed,Not Positive,0.3,0.5,0.2,True,True
PB0051,https://www.pinkbike.com/news/review-devinci-e-troy-bosch-gx-ltd-an-aggro-all-mountain-emtb.html,Review: Devinci E-Troy Bosch GX LTD - An Aggro All-Mountain eMTB,Matt Beer,2024-01-02T08:00:00-08:00,Devinci,E-Troy Bosch GX LTD,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,14,5,19,0.048787405665375635,0.6661822372361234,0.28503035577504254,Mixed,Not Positive,0.2631578947368421,0.7368421052631579,0.0,False,False
PB0052,https://www.pinkbike.com/news/review-vee-tire-cos-gravity-lineup.html,Review: Vee Tire Co's Gravity Lineup,Matt Beer,2024-01-03T08:10:00-08:00,Vee Tire,Co,Protective Gear,Downhill Bike,Group Test,Mixed,Not Positive,0,Medium,0,7,3,10,0.02422422794625159,0.6211669594049454,0.3546088024973869,Mixed,Not Positive,0.3,0.7,0.0,True,True
PB0053,https://www.pinkbike.com/news/review-byb-telemetry-2-mtb-data-acquisition.html,Review: BYB Tech Telemetry 2.0 - Using Data Acquisition to Improve Suspension Set Up,Henry Quinney,2024-01-04T08:30:00-08:00,,,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0,13,5,18,0.07358160665413982,0.544087247716056,0.38233113495839965,Mixed,Not Positive,0.2777777777777778,0.7222222222222222,0.0,True,True
PB0054,https://www.pinkbike.com/news/review-2024-yt-jeffsy-core-4.html,Review: 2024 YT Jeffsy Core 4 - A Good Friend,Dario DiGiulio,2024-01-08T08:00:00-08:00,YT,Jeffsy,Clothing,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,7,9,16,0.032822842651512425,0.45099208364263177,0.51618508156389,Positive,Positive,0.5625,0.4375,0.0,True,True
PB0055,https://www.pinkbike.com/news/review-6-best-light-mtb-elbow-pads-ridden-rated.html,Reviewed: 6 of the Best Lightweight Elbow Pads for 2024,Henry Quinney,2024-01-09T08:00:00-08:00,Leatt,,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,2,6,3,11,0.2702400898560881,0.45893796465613623,0.2708219464190982,Mixed,Not Positive,0.2727272727272727,0.5454545454545454,0.18181818181818182,False,False
PB0056,https://www.pinkbike.com/news/review-ks-lev-circuit-wireless-dropper-post.html,Review: KS Lev Circuit Wireless Dropper Post,Mike Kazimer,2024-01-10T08:00:00-08:00,KS,Lev Circuit,Clothing,Tire,Product Review,Mixed,Not Positive,0,Medium,0,5,3,8,0.09757733938749877,0.5484002195298672,0.35402244795113796,Mixed,Not Positive,0.375,0.625,0.0,True,True
PB0057,https://www.pinkbike.com/news/review-velocio-trail-access-hardshell-jacket.html,Review: Velocio's Trail Access Hardshell Jacket is Breathable &amp; Understated,Matt Beer,2024-01-17T09:00:00-08:00,Velocio,Trail Access Hardshell,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,1,6,1,8,0.10720701073296364,0.5514183416962624,0.3413746561855078,Mixed,Not Positive,0.125,0.75,0.125,True,True
PB0058,https://www.pinkbike.com/news/review-squidworx-modular-pedals.html,Review: Squidworx Modular Flat Pedals,Matt Beer,2024-01-23T08:00:00-08:00,Squidworx,Modular Flat,Clothing,Crankset,Value Comparison,Mixed,Not Positive,0,Medium,0,8,0,8,0.12155036581680174,0.7323707565665245,0.146078887861222,Mixed,Not Positive,0.0,1.0,0.0,True,True
PB0059,https://www.pinkbike.com/news/review-leatts-3-in-1-mtb-enduro-3-helmet.html,Review: Leatt's 3-in-1 MTB Enduro 3.0 Helmet,Mike Kazimer,2024-01-26T09:04:00-08:00,Leatt,Mtb Enduro 3,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,Medium,0,4,3,7,0.027624634560197543,0.49344310058014734,0.47893229126930237,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,True,True
PB0060,https://www.pinkbike.com/news/first-ride-auckland-cycle-works-marra-with-kolarp-suspension.html,First Ride: Auckland Cycle Works Marra Prototype with KOLARP Suspension,Jessie-May Morgan,2024-01-26T10:22:00-08:00,Auckland Cycle Works,Marra Prototype,Component,Enduro Bike,First Ride,Positive,Positive,1,High,3,15,1,19,0.1755228952847813,0.6589575300091192,0.16551959279336423,Mixed,Not Positive,0.05263157894736842,0.7894736842105263,0.15789473684210525,False,False
PB0061,https://www.pinkbike.com/news/review-2024-norco-fluid-fs-carbon-comfortable-companion.html,Review: Norco Fluid FS Carbon - A Comfortable Companion,Dario DiGiulio,2024-01-29T08:01:00-08:00,Norco,Fluid,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,7,8,15,0.026950132474303192,0.4665088266134262,0.5065410350759824,Positive,Positive,0.5333333333333333,0.4666666666666667,0.0,True,True
PB0062,https://www.pinkbike.com/news/review-2024-scott-ransom-900-rc.html,Review: The New 2024 Scott Ransom 900 RC Has All The Integration,Seb Stott,2024-02-01T09:30:00-08:00,Scott,Ransom,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,19,5,24,0.07636133581399913,0.6369073654835423,0.28673129482194776,Mixed,Not Positive,0.20833333333333334,0.7916666666666666,0.0,False,False
PB0063,https://www.pinkbike.com/news/review-7mesh-airmap-kit.html,Review: 7mesh's Cache Anorak &amp; Grit Pants,Dario DiGiulio,2024-02-09T09:30:00-08:00,7mesh,Cache Anorak &amp; Grit,Protective Gear,Knee Pads,Group Test,Positive,Positive,1,High,0,6,3,9,0.10334600653085438,0.48955057395829094,0.4071034292380015,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0064,https://www.pinkbike.com/news/review-specialized-levo-sl-6-months-aboard-emtb.html,Review: 6 Months Aboard the Specialized Levo SL eMTB,Matt Beer,2024-02-12T08:01:00-08:00,Specialized,Levo Sl,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,0,15,5,20,0.06769636836834249,0.6032663345336914,0.32903730943799014,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0065,https://www.pinkbike.com/news/review-giro-coalition-full-face-helmet.html,Review: Giro's New Coalition Lightweight Full Face Helmet,Mike Kazimer,2024-02-13T08:10:00-08:00,Giro,Coalition,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,0,2,3,5,0.02281648833304642,0.5161566942930221,0.4610268250107765,Positive,Positive,0.6,0.4,0.0,True,True
PB0066,https://www.pinkbike.com/news/review-endura-mt500-burner-flat-pedal-shoes.html,Review: Endura MT500 Burner Flat Pedal Shoes,Matt Beer,2024-02-14T08:00:00-08:00,Endura,Mt500,Protective Gear,Pedal,First Ride,Mixed,Not Positive,0,Medium,0,6,1,7,0.06540239755330339,0.6270977577992848,0.30749983872686115,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,True,True
