article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0028,https://www.pinkbike.com/news/review-some-pleasant-apparel-surprises-from-yt-enve.html,Review: Some Pleasant Apparel Surprises From YT &amp; Enve,Dario DiGiulio,2023-10-06T08:00:00-07:00,Enve,Some Pleasant Apparel Surprises From YT &amp;,Clothing,Pedal,Product Review,Positive,Positive,1,High,0.012716614563638965,0.3135533307989438,0.6737300604581833,0.7458627919356028,0.5337053537368774,0.9321630597114563,6,Positive,Positive,0.6737300604581833,Positive,1,True,True
PB0029,https://www.pinkbike.com/news/review-kuat-huk-tailgate-pad.html,Review: Kuat Huk Tailgate Pad,Matt Beer,2023-10-09T08:00:00-07:00,Kuat,Huk Tailgate,Protective Gear,E-Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.07636909931898117,0.555700421333313,0.3679304613421361,0.6459891398747762,0.510242760181427,0.7553399801254272,6,Neutral,Mixed,0.555700421333313,Not Positive,0,True,True
PB0030,https://www.pinkbike.com/news/field-test-commencal-meta-5-sx-supercross-for-a-reason.html,Field Test Review: 2024 Commencal Meta 5 SX - Supercross for a Reason,Henry Quinney,2023-10-17T08:00:00-07:00,Commencal,Meta Sx,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.08124928776588705,0.4995424176255862,0.4192082972990142,0.7083690530723996,0.45833566784858704,0.9298019409179688,9,Neutral,Mixed,0.4995424176255862,Not Positive,0,False,False
PB0031,https://www.pinkbike.com/news/field-test-unno-burn-yunno-youre-curious.html,Field Test Review: 2023 Unno Burn - You Know You're Curious,Henry Quinney,2023-10-23T08:05:00-07:00,Unno,Burn,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.2094526533037424,0.5141831059008837,0.27636425383388996,0.6644820868968964,0.4828339219093323,0.7972009181976318,8,Neutral,Mixed,0.5141831059008837,Not Positive,0,False,False
PB0032,https://www.pinkbike.com/news/review-cane-creek-tigon-the-air-charged-coil-shock.html,Review: Cane Creek Tigon - The Air Charged Coil Shock,Matt Beer,2023-10-31T11:55:00-07:00,Cane Creek,Tigon,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.0670879109762609,0.6895715087652207,0.24334058836102485,0.7334754705429077,0.5828266143798828,0.8608667850494385,10,Neutral,Mixed,0.6895715087652207,Not Positive,0,False,False
PB0033,https://www.pinkbike.com/news/review-spank-359-downhill-wheels-alloy-wheels-turned-up-to-11.html,Review: Spank 359 Downhill Wheels - Alloy Wheels Turned up to 11,Henry Quinney,2023-11-01T07:00:00-07:00,Spank,359 Downhill,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.09208077150914404,0.4137030326657825,0.4942161842352814,0.6188268661499023,0.44342178106307983,0.8686655759811401,9,Positive,Positive,0.4942161842352814,Positive,1,True,True
PB0034,https://www.pinkbike.com/news/review-rocky-mountain-slayer-c50.html,Review: Rocky Mountain Slayer C50,Mike Kazimer,2023-11-06T09:30:00-08:00,Rocky Mountain,Slayer,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.11029481135595304,0.6470678712312992,0.24263732163951948,0.7103603344697219,0.5367634296417236,0.9172371625900269,13,Neutral,Mixed,0.6470678712312992,Not Positive,0,False,False
PB0035,https://www.pinkbike.com/news/review-dt-swiss-fr-1500-wheelset.html,Review: DT Swiss FR 1500 Wheelset,Matt Beer,2023-11-08T08:00:00-08:00,DT Swiss,Fr 1500,Clothing,Downhill Bike,Product Review,Positive,Positive,1,High,0.04610923322616145,0.6367001757025719,0.31719059124588966,0.6839578673243523,0.5804789662361145,0.8138439059257507,8,Neutral,Mixed,0.6367001757025719,Not Positive,0,False,False
PB0036,https://www.pinkbike.com/news/review-we-are-one-arrival-170.html,Review: We Are One Arrival 170 - An Enduro Race Bike That Can Climb,Matt Beer,2023-11-13T10:13:00-08:00,We Are One,Arrival,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,0.04678272675826318,0.6748280947407087,0.2783891763538122,0.7521610458691915,0.466480553150177,0.9369244575500488,18,Neutral,Mixed,0.6748280947407087,Not Positive,0,False,False
PB0037,https://www.pinkbike.com/news/review-trickstuff-piccola-c22-brakes.html,"Review: Trickstuff Piccola C22 Brakes - Light, Powerful, &amp; Pricey",Dario DiGiulio,2023-11-14T09:02:00-08:00,Trickstuff,Piccola,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0.1349067695904523,0.4849323697388172,0.3801608756184578,0.6168442279100418,0.4816642105579376,0.9348413348197937,10,Neutral,Mixed,0.4849323697388172,Not Positive,0,True,True
PB0038,https://www.pinkbike.com/news/review-fox-float-shock-2024.html,Review: 2024 Fox Float Factory Shock,Mike Kazimer,2023-11-15T08:12:00-08:00,Fox,Float,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0.06627933887232627,0.6678620832306998,0.26585855920399937,0.752438119479588,0.48762696981430054,0.9396820068359375,7,Neutral,Mixed,0.6678620832306998,Not Positive,0,False,False
PB0039,https://www.pinkbike.com/news/review-five-ten-trailcross-xt.html,Review: Five Ten Trailcross XT Shoes,Matt Beer,2023-11-16T08:05:00-08:00,Five Ten,,Protective Gear,Pedal,Value Comparison,Positive,Positive,1,High,0.035868754920860134,0.5633386522531509,0.40079261859258014,0.6433356503645579,0.5344719886779785,0.7141401171684265,6,Neutral,Mixed,0.5633386522531509,Not Positive,0,False,False
PB0040,https://www.pinkbike.com/news/review-loamlab-counterpunch-hand-protecting-grips.html,Review: LoamLab Counterpunch Hand Protecting Grips,Eric Olsen,2023-11-17T11:00:00-08:00,LoamLab,Counterpunch,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.1213460493599996,0.5022672973573208,0.3763866638764739,0.6097977459430695,0.4836390018463135,0.804267406463623,8,Neutral,Mixed,0.5022672973573208,Not Positive,0,False,False
PB0041,https://www.pinkbike.com/news/review-ext-era-v21-fork.html,Review: EXT ERA V2.1 Fork,Seb Stott,2023-11-21T09:10:00-08:00,EXT,Era,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.04810488462233199,0.6384989504630749,0.3133961701622376,0.6917940905460944,0.4834633767604828,0.9325982928276062,13,Neutral,Mixed,0.6384989504630749,Not Positive,0,False,False
PB0042,https://www.pinkbike.com/news/review-funn-python-pedals-low-profile-and-grippy.html,Review: Funn Python Flat Pedals - Thin &amp; Grippy,Matt Beer,2023-11-22T08:00:00-08:00,Funn,Python,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.19697201358420507,0.6131777039596013,0.18985026675675595,0.6719954269272941,0.5480618476867676,0.8294323682785034,7,Neutral,Mixed,0.6131777039596013,Not Positive,0,False,False
PB0043,https://www.pinkbike.com/news/review-berd-hawk-30-wheels-string-spokes-impressive-compliance.html,Review: Berd’s Hawk 30 Wheels Use String Spokes for Impressive Compliance,Henry Quinney,2023-11-23T08:52:00-08:00,Berd,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.08654713155701757,0.5534190203994512,0.3600338388234377,0.6549005687236786,0.5078644752502441,0.9472568035125732,10,Neutral,Mixed,0.5534190203994512,Not Positive,0,False,False
PB0044,https://www.pinkbike.com/news/review-shimano-gf800gtx-grippy-rain-ready.html,Review: Shimano GF800 GTX Flat Pedal Shoes - Grippy &amp; Ready for the Rain,Matt Beer,2023-11-27T10:32:00-08:00,Shimano,Gr800 Gtx,Protective Gear,Tire,Product Review,Positive,Positive,1,High,0.029022786367152418,0.4625438281467983,0.5084333888122013,0.630782459463392,0.5238313674926758,0.7895350456237793,7,Positive,Positive,0.5084333888122013,Positive,1,True,True
PB0045,https://www.pinkbike.com/news/review-transition-smuggler-2023.html,Review: 2023 Transition Smuggler - The Little Ripper,Dario DiGiulio,2023-11-29T08:00:00-08:00,Transition,Smuggler,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.09848688679048792,0.5040296796709299,0.39748343396931884,0.7036535441875458,0.5019115805625916,0.9342046976089478,20,Neutral,Mixed,0.5040296796709299,Not Positive,0,False,False
PB0046,https://www.pinkbike.com/news/review-atherton-130x-lugged-carbon-cruiser.html,Review: Atherton 130.X - The Lugged Carbon Cruiser,Mike Kazimer,2023-12-04T08:00:00-08:00,Atherton,130X,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.06059980249175659,0.5411262168334081,0.39827398096139616,0.6901851686147543,0.4877048432826996,0.9080799221992493,13,Neutral,Mixed,0.5411262168334081,Not Positive,0,False,False
PB0047,https://www.pinkbike.com/news/review-shimano-linkglide.html,Review: Shimano XT Linkglide - Here For a Good Time AND a Long Time,Henry Quinney,2023-12-07T08:30:00-08:00,Shimano,Xt,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.05669658968690783,0.5129009527154267,0.4304024347414573,0.732817197839419,0.586516261100769,0.9673654437065125,12,Neutral,Mixed,0.5129009527154267,Not Positive,0,False,False
PB0048,https://www.pinkbike.com/news/review-cane-creek-electric-wings-titanium-cranks.html,Review: Cane Creek Electric Wings Titanium Cranks,Mike Kazimer,2023-12-12T09:06:00-08:00,Cane Creek,Electric Wings,Component,E-Bike,Product Review,Positive,Positive,1,High,0.03222382363552848,0.48626240839560825,0.48151377588510513,0.6768947740395864,0.5144191384315491,0.8230960965156555,6,Neutral,Mixed,0.48626240839560825,Not Positive,0,False,False
PB0049,https://www.pinkbike.com/news/review-pivot-mach-sl-4.html,Review: The Pivot Mach SL 4 Blends XC Speed &amp; Comfort,Betsy Welch,2023-12-18T07:59:00-08:00,Pivot,Mach 4 Sl,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.06420647259801626,0.5170897009472052,0.4187038124849399,0.6735730767250061,0.4764307737350464,0.9023391604423523,12,Neutral,Mixed,0.5170897009472052,Not Positive,0,False,False
PB0050,https://www.pinkbike.com/news/review-bmb-reverse-raise-stem-wants-to-change-mountain-biking.html,Review: BMB Reverse Raise Stem - The Stem That Wants to Change Mountain Biking,Henry Quinney,2023-12-21T08:00:00-08:00,BMB,Reverse Raise,Component,E-Bike,Product Review,Mixed,Not Positive,0,Medium,0.1824187499471009,0.4884494557976723,0.3291317930445075,0.680813780426979,0.4998730719089508,0.8593472838401794,10,Neutral,Mixed,0.4884494557976723,Not Positive,0,True,True
PB0051,https://www.pinkbike.com/news/review-devinci-e-troy-bosch-gx-ltd-an-aggro-all-mountain-emtb.html,Review: Devinci E-Troy Bosch GX LTD - An Aggro All-Mountain eMTB,Matt Beer,2024-01-02T08:00:00-08:00,Devinci,E-Troy Bosch GX LTD,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.048787405665375684,0.6661822372361234,0.2850303557750426,0.7321872068078894,0.49393343925476074,0.9265480041503906,19,Neutral,Mixed,0.6661822372361234,Not Positive,0,False,False
PB0052,https://www.pinkbike.com/news/review-vee-tire-cos-gravity-lineup.html,Review: Vee Tire Co's Gravity Lineup,Matt Beer,2024-01-03T08:10:00-08:00,Vee Tire,Co,Protective Gear,Downhill Bike,Group Test,Mixed,Not Positive,0,Medium,0.02422422794625163,0.6211669594049454,0.3546088024973869,0.7145362079143525,0.5527176260948181,0.8846048712730408,10,Neutral,Mixed,0.6211669594049454,Not Positive,0,True,True
PB0053,https://www.pinkbike.com/news/review-byb-telemetry-2-mtb-data-acquisition.html,Review: BYB Tech Telemetry 2.0 - Using Data Acquisition to Improve Suspension Set Up,Henry Quinney,2024-01-04T08:30:00-08:00,,,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0.07358160665413986,0.544087247716056,0.38233113495839965,0.6833518528276019,0.4756205976009369,0.9766527414321899,18,Neutral,Mixed,0.544087247716056,Not Positive,0,True,True
PB0054,https://www.pinkbike.com/news/review-2024-yt-jeffsy-core-4.html,Review: 2024 YT Jeffsy Core 4 - A Good Friend,Dario DiGiulio,2024-01-08T08:00:00-08:00,YT,Jeffsy,Clothing,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.032822842651512474,0.45099208364263177,0.51618508156389,0.7497657537460327,0.5230141878128052,0.9490633010864258,16,Positive,Positive,0.51618508156389,Positive,1,True,True
PB0055,https://www.pinkbike.com/news/review-6-best-light-mtb-elbow-pads-ridden-rated.html,Reviewed: 6 of the Best Lightweight Elbow Pads for 2024,Henry Quinney,2024-01-09T08:00:00-08:00,Leatt,,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.27024008985608816,0.45893796465613623,0.2708219464190982,0.6210546005855907,0.45950281620025635,0.7771991491317749,11,Neutral,Mixed,0.45893796465613623,Not Positive,0,False,False
PB0056,https://www.pinkbike.com/news/review-ks-lev-circuit-wireless-dropper-post.html,Review: KS Lev Circuit Wireless Dropper Post,Mike Kazimer,2024-01-10T08:00:00-08:00,KS,Lev Circuit,Clothing,Tire,Product Review,Mixed,Not Positive,0,Medium,0.0975773393874988,0.5484002195298672,0.354022447951138,0.6030987165868282,0.47944262623786926,0.7645906209945679,8,Neutral,Mixed,0.5484002195298672,Not Positive,0,True,True
PB0057,https://www.pinkbike.com/news/review-velocio-trail-access-hardshell-jacket.html,Review: Velocio's Trail Access Hardshell Jacket is Breathable &amp; Understated,Matt Beer,2024-01-17T09:00:00-08:00,Velocio,Trail Access Hardshell,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,0.10720701073296368,0.5514183416962624,0.3413746561855078,0.6734753251075745,0.49778807163238525,0.8564308881759644,8,Neutral,Mixed,0.5514183416962624,Not Positive,0,True,True
PB0058,https://www.pinkbike.com/news/review-squidworx-modular-pedals.html,Review: Squidworx Modular Flat Pedals,Matt Beer,2024-01-23T08:00:00-08:00,Squidworx,Modular Flat,Clothing,Crankset,Value Comparison,Mixed,Not Positive,0,Medium,0.12155036581680179,0.7323707565665245,0.14607888786122203,0.7323707565665245,0.5176483392715454,0.8765171766281128,8,Neutral,Mixed,0.7323707565665245,Not Positive,0,True,True
PB0059,https://www.pinkbike.com/news/review-leatts-3-in-1-mtb-enduro-3-helmet.html,Review: Leatt's 3-in-1 MTB Enduro 3.0 Helmet,Mike Kazimer,2024-01-26T09:04:00-08:00,Leatt,Mtb Enduro 3,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,Medium,0.027624634560197592,0.49344310058014734,0.47893229126930237,0.6879258496420724,0.5669577121734619,0.9042466878890991,7,Neutral,Mixed,0.49344310058014734,Not Positive,0,True,True
PB0060,https://www.pinkbike.com/news/first-ride-auckland-cycle-works-marra-with-kolarp-suspension.html,First Ride: Auckland Cycle Works Marra Prototype with KOLARP Suspension,Jessie-May Morgan,2024-01-26T10:22:00-08:00,Auckland Cycle Works,Marra Prototype,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.17552289528478132,0.6589575300091192,0.16551959279336428,0.7348224112862035,0.5655117034912109,0.9122005105018616,19,Neutral,Mixed,0.6589575300091192,Not Positive,0,False,False
PB0061,https://www.pinkbike.com/news/review-2024-norco-fluid-fs-carbon-comfortable-companion.html,Review: Norco Fluid FS Carbon - A Comfortable Companion,Dario DiGiulio,2024-01-29T08:01:00-08:00,Norco,Fluid,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.026950132474303244,0.4665088266134262,0.5065410350759824,0.6772134979565938,0.4935850501060486,0.9124678373336792,15,Positive,Positive,0.5065410350759824,Positive,1,True,True
